"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
6.0746766862945	6.21974935454673	6.51159454153741	6.70043971814109	6.28983446517751	6.13832300405648	6.12350066435096	5.63197732023875	7.1568415245884	5.74846123300404	5.80012335282653	5.79493566280354	6.21042783040149	6.71973105674985	6.85299758761332	7.39660478118186	5.49345520092618	6.2579534945489	5.65277328451078	6.00517539133194	6.79051141189419	6.08831123588866	6.54565954002547	6.40258575823259	7.32282949762889	6.56711948795167	6.31451527117513	6.86542397831313	6.42961596420174	6.35614381022528	5.6055535954944	6.21393046372921	7.18586654531133	5.70735913208088
8.8786640428019	8.04220656012069	8.88722061546838	7.47411151394241	8.35887093968562	9.12023787734196	8.11165734626313	8.72485487546899	8.60473853445992	8.71458897559915	8.98156728190301	8.72007321139177	8.46270675067016	8.12153351734003	8.70217268536555	8.23409889783732	7.41278152533848	9.17367713630342	9.1873520732005	9.00309621530405	7.86542397831313	8.17990909001493	8.93663793900257	9	8.81954046050572	8.40087943628218	8.80154670335678	9.514516816454	8.95739229305525	9.1269625347419	8.62278396615612	9.32800166214926	8.64745842645492	9.21892643722627
6.19574129324645	5.58886451819015	5.21295836272829	6.18626283566979	4.4235781709818	5.91552090075196	5.29167722317602	5.97200330380836	6.4198759304222	5.49537538094463	5.10391721075207	6.36789520554199	6.02170180007169	6.82273014794452	6.25493411860649	6.8073549220576	6.06177619758669	5.7599547420113	5.94626298433245	1.20914139783859	6.79701297783615	6.7983097824546	5.876516946565	5.93451650158608	6.54720302475693	6.59380192890496	5.09254574154357	1.63598650374562	6.30048984436311	5.54936113292434	5.87356715162175	5.81455042346181	6.67101024127845	5.75968848842729
5.97956810009519	5.36667191611176	6.0746766862945	5.6724253419715	3.97819562968165	5.21101219348551	4.50080205305716	7.46515822966425	6.56285295958392	6.15765009686171	6.47557132129255	5.44261180368934	6.93781516880342	6.05158962076266	4.63052196347164	6.17412673742093	6.74416109557041	6.03869955130559	6.50811168119346	1.76128527336162	6.42105494692424	5.5385381636298	5.22766407255439	4.58436125251871	4.84046323386954	4.44228003525258	4.64846544302731	4.18586654531133	7.33449676839042	5.47216280355037	6.77741971551583	5.16108148227718	6.11665586158262	7.33628338786443
6.08108392868763	6.40548188197721	6.51017075115177	7.63008507000212	5.97773784924282	6.63241364113755	6.80348537559595	7.10747864662662	6.5996153486216	7.01569380710515	6.12701414158281	5.86517649653178	4.94485844580754	6.37677657188298	6.03957710306068	5.8011586560937	6.90086680798075	6.53247281684287	6.41869594960205	6.91408609701272	6.22612314312524	6.65391987311942	7.18189764310839	6.762880292917	5.8011586560937	6.67807190511264	5.85274796480088	6.73335434061383	6.7387678368002	5.93144668529867	6.65535182861255	5.64125699872677	6.35155766245043	4.46597446450407
9.25408377931942	9.06501215043695	8.81153525163608	9.30583375751525	9.78561593708862	9.19819945543749	9.40748022209666	9.76868057945391	9.35380846047454	8.85611423397746	8.88447581908648	9.04712391211403	9.1766718338829	9.25597274199961	9.4231159101471	9.38392024862158	9.3518226445507	9.1318569606088	10.0467147723351	9.4068427546553	9.31809083756842	8.86325707193297	9.16641418264516	9.53974042572622	9.08081752760833	9.30126754056557	9.40023904489449	9.45409362036545	9.36128586004707	9.24055285046195	9.08799314636232	9.63571812033105	9.36675932833517	9.2791462440543
7.0948694327187	7.5077946401987	7.18685706717715	7.00562454919388	6.60673831741759	6.51696065989882	7.4749227003798	6.22380865860602	6.43329332581501	6.7045953476324	6.38059093426592	6.75888943272096	6.64961545906341	6.51001246544852	6.50684309896982	5.95698592461258	7.4371278442728	6.69766263347052	6.11186596386756	7.45368218587218	6.20065343636747	7.00450139223494	6.80348537559595	6.81634370528486	6.62731500136505	7.0757465380609	6.38404980679516	6.65391987311942	6.7045953476324	6.68088692071969	7.10223819393074	6.86418614465428	6.77082904603249	6.876516946565
5.78659636189081	6.37521323955639	7.28540221886225	6.76553474636298	2.92732760504922	2.16478627814334	4.98139603197215	2.63459326844576	6.7839804136838	6.01591677210688	3.78135971352466	7.77082904603249	5.67157644813065	7.15583017155653	5.12391445900198	5.19298316997399	6.456149034648	6.31741261376487	2.76977173924945	4.20945336562895	2.28599397237378	6.20241772157518	6.42374622911477	4.38335869538511	3.17919253938802	2.23542072263744	6.62483200245346	4.15137177625395	2.61235249875266	3.84197311892718	3.66789212523023	7.90749159334305	7.25171909260596	1.93734439215023
6.22689381357139	5.97567603779733	5.68650052718322	5.90400231628369	6.48171871919596	6.53356334821451	6.70873904135958	6.28095631383106	5.9047249283904	5.98344969074012	6.07809742302666	5.89578731646331	5.48992821940518	5.45088131527337	5.21256933885081	5.48928602262588	6.35526299022057	5.66020987335256	6.07638806851284	6.15055967657538	6.42004442035417	5.13257684267001	6.02680005934372	5.95977015521147	6.5270077606372	5.95303237725324	6.43045255166553	6.18527190559382	6.73335434061383	6.62336941611481	6.20574438506276	6.20320115631661	5.4446008137115	6.58421090130802
6.56376827845203	6.56346323668308	6.56529252058102	6.8923910259134	7.59395128394841	7.65320336203398	6.6850991720066	6.46532151358055	7.5274770060604	6.00135189299996	6.1725275187	7.01569380710515	5.55182359572126	7.41531924814038	7.4749227003798	7.77873424411784	6.90327934205614	6.66959375118833	5.45483390689887	5.66732447027863	6.69488019279919	6.17592374206376	6.81890167588564	6.69209237542757	7.37155886261196	6.54318652456517	6.54365053798355	7.26772305162742	6.37312615775892	6.74819284958946	6.02812708231714	7.00225245173138	7.26115467261557	3.19676439753784
5.71973105674985	6.15926588316068	5.72628628972067	5.87282875953489	6.64371191305668	5.45713459431804	6.85049941375812	6.08640164588003	5.09085343045111	5.17632277264046	4.52606881166759	5.45483390689887	6.05723363504243	6.65821148275179	6.37190729759515	6.92481250360578	5.81787903183014	5.73633427697511	4.59275601044103	6.79960542245267	5.06177619758669	6.51254295509686	6.33306587807636	6.21062264439691	5.18665901720211	4.94251450533924	5.9481335778404	7.01234519041983	5.17072627613155	6.75087443965685	6.8073549220576	6.66249036391378	5.85822971421118	4.98002530023873
6.5077946401987	6.73335434061383	6.36176835941915	6.80348537559595	6.37833821198591	7.2045711442492	6.58150189667979	5.34943605171382	5.90785207184596	6.29847503473585	3.61823865559545	6.72519581722666	5.0518071070133	6.36911745859982	6.87159726561385	3.24716800037477	5.9609286673117	5.37885838327003	5.91193121230905	6.34091827027212	7.13750352374993	6.61779802590278	6.91408609701272	6.90809234081827	7.03121873061072	6.7279204545632	6.83415498140132	7.0895828931247	5.90159099190337	5.99661471481536	7.28909670241999	7.08001802908917	6.9898202201176	4.25474519762921
7.00786824333334	6.31741261376487	6.51696065989882	6.17452626526643	6.75221336786514	6.65248649491816	3.74200621086674	3.92599941855622	5.80503443985454	6.89602960297675	6.01480160235136	7.48220292629596	5.68088692071969	7.20261362014849	4.95884267524324	8.20701432017753	4.02147972741045	7.52199295640167	4.13422093976063	5.54905302933729	6.94719858426206	5.9143253300853	6.18150015170461	6.90207357931074	7.33806779754262	7.11374216604919	6.79571500650173	6	6.12039341559244	7.31379002544369	5.63749432520631	6.60599798023252	6.73606362787181	3.97085365434048
4.30012372456901	3.84398384404833	4.94204525991605	3.60762622084549	6.06436554026363	4.55581615506164	4.43095427138573	3.99004721957379	4.61999982982136	3.47118746038699	3.19455988602261	7.29094040240368	3.12977757046894	6.51238492946103	3.77925972037238	7.49265437101891	4.79181407116183	5.06565847093199	3.78868571061353	3.26273381305411	4.3819754785573	6.66817586897014	5.68929916053589	4.36667191611176	5.30888505741176	4.18030701996943	3.69932952567316	6.83920378809694	5.10307794659757	7.18883607303053	3.38543103719352	4.81608765860021	6.6242471458362	3.50207595604579
6.82400405093315	7.34872815423108	6.89845023280787	6.79571500650173	7.12928301694497	7.48864353985378	7.54766574835342	5.09887428674445	6.69209237542757	7.42961596420174	5.4966540825935	8.09961081196091	4.32048467801769	7.1739269319998	7.79181407116183	7.59544398458948	6.81506301719287	7.35314682549808	6.8814199080924	7.74483383749955	6.72655877910497	7.45779126025604	7.57364718749332	7.68018368159249	6.992088609014	7.06177619758669	7.21334728173344	2.70862869717498	7.82845387393049	7.59245703726808	6.60792206726114	7.64457735701838	7.82273014794452	6.30012372456901
5.90448409790142	5.50716034911752	6.50239425611126	5.90929308582382	6.50366675457602	4.75381844317354	6.31052190036932	7.15987133677839	5.59424994765735	6.73199778664374	6.53915881110803	3.37573453858316	7.40173284952262	5.40735275114004	5.31650781910311	2.66721091248087	5.82247523230804	2.52481592835751	5.84599177066457	6.00315244866692	6.23246889628851	6.19888699095693	6.00247750360624	5.83920378809694	3.15072213308598	5.75808993420181	5.07124781946144	6.64673869830785	6.71973105674985	5.65219964830406	5.81018600769536	5.56924802986718	5.3885339790918	6.6207330183521
6.61470984411521	6.72246602447109	6.59723318908613	6.89602960297675	7.47248777146274	6.86789646399266	7.54843662469604	6.41057854898612	4.834407841807	6.3328869169596	7.07895134139482	6.74550626586916	7.20163386116965	7.03342300153745	6.94836723158468	5.86641348112345	7.26491169307446	4.68650052718322	7.32732808262995	7.48784003382305	6.53169336086147	7.02901108665907	7.28725064325462	7.27426166125705	6.15926588316068	6.77610398807316	6.46107011403305	7.20652601587743	6.07788386443832	6.77610398807316	6.88874324889826	6.17272751801285	6.28243980500639	6.87282875953489
6.5438051759644	4.5465858290081	6.25512301484779	5.75675645130727	4.94532677726463	4.4666271200415	4.58436125251871	6.27928556084654	4.46532151358055	5.39231742277876	3.78450398292957	4.31324585178756	5.51696065989882	4.73281187208294	3.91647664443772	5.30414594120295	3.67129337248158	5.09971599916091	5.0232553523003	7.71080643369935	6.56224242422107	3.84096670448742	5.55428186262639	6.03254169727004	4.50652577904312	6.47929524299885	5.08065766334523	6.70321146739115	5.62205181945638	5.44757919654888	5.01122725542325	6.23323618525269	5.19377174339668	3.37016428054021
6.63662462054365	6.13586316536868	5.66505161428921	5.76606505147495	7.06824086131282	6.54843662469604	6.70321146739115	6.8972404255748	6.23859581210741	6.31088539118528	6.44708322620965	5.9126498648972	6.32138698278217	5.50303064564116	5.86863738417031	5.67101024127845	6.71424551766612	6.62087961135541	6.05224198118114	5.92219784839637	6.39042694118717	7.3037807481771	6.25550073314839	6.46515822966425	6.17931198921002	6.89965902637744	6.1106138055009	7.37677657188298	6.21042783040149	6.03474394932473	5.88557436437143	6.45664189864216	6.46025109894385	6.36684673526264
7.33806779754262	8.18239435340453	7.55074678538324	7.18090370917938	7.16591193893569	6.67383905599044	7.64745842645492	5.76553474636298	6.90568784852686	6.72383156649532	6.11873347576784	7.69488019279919	7.31197531446116	7.77676200178623	7.18189764310839	8.31288295528435	6.6850991720066	7.63662462054365	6.78790255939143	7.35049724708413	7.40854204229686	7.2460279805281	7.57516103342539	7.84737060090548	7.42374622911477	7.64601861092535	7.26959425168337	7.2592724870376	7.44294349584873	7.80025280637239	7.50143914515887	7.73063995591679	7.54997714277182	6.95419631038687
5.58796498888268	5.91623776786777	6.57924050057297	6.92837032301897	6.34925910990445	6.01189812036949	6.36579750245938	7.16390121381454	6.73199778664374	6.6724253419715	7.10328780841202	6.73199778664374	6.85299758761332	6.30323278525064	5.89068987768527	6.65391987311942	6.92243574023315	5.58466190794147	7.1395513523988	5.73172632271578	6.53247281684287	6.19160212846187	6.53791724903408	6.96693797927846	6.67666233485797	5.38059093426592	6.32804655627074	6.49537538094463	6.70735913208088	6.48236429255538	6.36649707577453	6.19731499947382	6.51648798090997	7.37155886261196
6.19179950106508	6.76553474636298	6.51017075115177	6.24526746651951	6.30961277245412	5.8967562184748	6.49745269597724	6.78920757534734	5.60407132366886	6.67948009950545	7.1053847492476	6.67666233485797	6.85174904141606	7.04875931191986	6.03143930931934	6.46336088581666	6.38973887867698	6.18189764310839	6.5006427360628	6.6724253419715	6.93663793900257	6.5988713462118	6.87897051015108	6.20084957463721	5.85897561429202	6.36106648879432	6.25380022147642	6.98185265328974	6.4276061727819	5.80606622608903	6.62146583446014	6.62146583446014	6.8838651545098	6.93428059364002
8.76188361236552	9.03617361255349	8.57061472176119	10.0493040334823	9.06042573877715	9.42773186680445	9.55995061271308	9.92347605604297	9.0998737655825	9.16390121381454	8.57742882803575	8.42122329922514	9.35887093968562	9.61434176271485	8.9369323365224	9.28193002695544	9.98142457503897	9.70908381255034	9.73335434061383	9.03864468659333	9.10118781525974	9.57118379482394	9.31038556769876	8.95652136333312	8.53566419081016	8.91587937883577	8.6077001881372	9.27751988664136	8.9732668609933	8.85984534392145	9.3228294976289	8.561478891501	9.04302728359455	9.24436383512051
5.29278174922785	7.01346225980656	6.75355105460065	6.66959375118833	3.86789646399266	5.62293035092018	5.37016428054021	5.62322307589651	5.28909670241999	6.7045953476324	6.52371876221345	6.0360636887437	4.58796498888268	5.91217080294995	6.00652244562298	3.75167794568758	6.92599941855622	5.20554891117303	6.86294724802092	6.44360665147561	4.98550043030489	6.93428059364002	6.97498811199193	4.56437816856506	5.08108392868763	3.73335434061383	5.8148067430931	2.87223777364246	6.5996153486216	5.67891698667984	6.73741636593706	6.43295940727611	4.4369613378336	6.29920801838728
5.96578428466209	5.28946563095822	2.51121500147097	2.80591150518794	3.16430358309365	3.86096279785812	4.69655030107857	4.34553831007001	3.70818723602071	3.80426011563474	2.49210955265261	5.37851162325373	3.76234881564413	5.29314973674186	5.09508049190142	3.59693514238723	3.52356195605701	3.4995270242151	3.11353381959191	6.64183500155537	3.86987140617771	4.63691458035588	4.23725777090037	3.96254902292306	3.92124588858559	4.73984810269933	5.61941301059794	4.18348651445939	7.29645740737124	5.39814511650441	2.95121476442072	7.75822321472672	4.03121873061072	3.25731240568561
6.59693514238723	6.62249115206117	7.1618876823769	6.72655877910497	6.86789646399266	7.02680005934372	7.01903466936434	7.05419729438881	7.06608919045777	6.57667329251658	6.9518675043269	6.98754825895374	7.16490692667569	6.8814199080924	7.0757465380609	6.74819284958946	7.0639343057541	6.3264294871223	6.25738784269265	6.44526320814044	7.16992500144231	6.28706590735054	6.69348695749933	5.61647532878288	7.09592441999854	6.60718233743881	6.4666271200415	7.2035927142077	6.73470962022584	7.08001802908917	6.33503298658685	7.45121111183233	6.92955431573285	6.93899143877554
6.01122725542325	5.88898672118656	6.46270675067016	6.66249036391378	6.90086680798075	6.23878685958712	6.7279204545632	6.29241366782748	6.63531907972076	6.49904859773388	6.45384677374993	6.60999129521268	6.56742375770728	6.44625622988956	6.47605759567754	6.43045255166553	7.2667865406949	6.58961369774735	6.65248649491816	7.00225245173138	6.86789646399266	6.82273014794452	7.64385618977472	6.21974935454673	6.82273014794452	6.57863686247174	6.78135971352466	5.44790974874208	6.57258654938577	7.04220656012069	7.29278174922785	7.1608798618393	5.38439523838807	6.66106547980695
6.87159726561385	6.20182986620234	7.00562454919388	6.85673675611911	6.75221336786514	6.73335434061383	6.92599941855622	6.00741978357191	7.53683000504806	4.43162295971329	4.1101961777542	6.7045953476324	2.88869454950954	6.64817779572482	7.06285565520599	7.4643415327611	6.78135971352466	6.75355105460065	6.80219321694183	6.76818432477693	7.32463061526719	7.23266075679028	6.34429590791582	6.93545974780529	7.92837032301897	7.31379002544369	7.0574502721839	6.63894266890881	6.15845821621677	8.12979817318714	6.34819700307791	6.83794324189103	7.74079267227768	4.16349873228288
6.83794324189103	6.69348695749933	7.21529030565123	7.10747864662662	6.07873790918186	6.18685706717715	6.990954860397	8.35049724708413	6.66533591718518	7.79895774790043	8.58833986092348	6.7128708676899	7.93487029119203	6.32192809488736	6.22245682592747	3.48413813120167	7.26397335480341	7.71904650392994	8.2835514231743	7.21042783040149	6.19554445921369	7.27239650903748	7.64241277290506	7.08746284125034	6.03957710306068	5.99638874644762	6.76686014382955	4.88068552526113	7.38284014447524	5.98800293750806	7.64024493622235	6.2911246428791	6.75622271284729	7.81634370528486
6.2592724870376	6.65535182861255	6.37573453858316	6.83794324189103	6.86418614465428	6.70873904135958	6.81890167588564	6.25644459647344	6.41717741190639	5.7235585614721	5.69515867847536	7.34251918966061	6.20750245925879	5.90568784852686	7.3371758685863	7.08746284125034	6.6667565918848	6.19179950106508	5.75915583380027	6.49904859773388	7.44128427192704	6.74281466986289	6.89360490485829	6.71424551766612	7.01122725542325	6.62410089462811	6.59395128394841	6.76155123244448	6.33753270634248	6.27835652801072	6.21742461381398	7.51963625284321	7.12412131182919	6.16530901559716
4.65535182861255	4.18586654531133	3.78659636189081	5.11727946005392	4.27276973243651	3.87578006306849	4.44625622988956	6.1106138055009	4.13586316536868	4.03386345186628	6.81762325751143	4.37503943134692	5.0574502721839	6.14098310487842	5.32984117653063	3.31004922535138	6.50969584193339	3.85598969730848	5.47864829453918	5.31759350462347	3.37295209791183	5.70846316507212	6.43646170318241	4.57773093149008	3.92219784839637	3.56193705962243	5.8011586560937	4.70099449416827	4.42425028608405	4.97498811199193	4.42693561964834	4.456149034648	4.5837597536395	3.5033487351675
8.68650052718322	9.20481564811232	8.63626208880638	9.37547391261535	9.1913060189187	8.98042523154384	9.35843142862635	9.01820017881323	8.77280941016073	9.41235813720898	9.451004997818	8.70770423315678	8.89208739652348	8.55727222306003	8.70804925170222	8.9242186797485	9.75555526197214	8.6819411370917	8.71080643369935	9.18512320736055	8.72383156649532	8.94719858426206	9.29001884693262	8.99265514938683	8.82845387393049	8.53488645761565	8.91975719271426	8.8332063599704	8.64241277290506	8.44294349584873	9.23050085363911	8.94192792470872	8.63299519714296	9.17017544759187
5.75488750216347	5.20398416585599	5.85124932023306	5.3547342399706	5.14241343787374	4.88117515534928	6.00854067170295	2.36373178254445	6.53698537579194	4.17152710603881	1.80776706176642	4.268284666521	4.48220292629596	7.00898878322726	6.70043971814109	6.49409554494063	1.99313087142926	3.32034025687128	4.99186193055632	5.85174904141606	6.5663585326933	5.99954908734095	2.89820835250872	4.69488019279919	6.44377239276374	5.4594316186373	5.33771109212829	4.92931759491176	3	5.51506901403224	4.68425770505893	5.61205755956307	5.89481776330794	2.52180456172394
8.49305484153943	7.47654370621426	7.67171796512923	6.68650052718322	8.02347715183043	7.877744249949	6.49697358099828	6.20065343636747	10.0543329816723	7.6344480623623	7.38024459047818	9.04548665635946	6.50557340028202	8.7279204545632	9.99859042974533	8.2278565730605	8.85767003596247	7.83289001416474	6.45795538004928	7.06608919045777	7.06285565520599	6.42844392615361	7.55074678538324	8.21480479494805	8.5781839680901	6.84297883178833	7.59693514238723	7.60806996772166	5.72055209160511	8.92481250360578	8.96029160078523	8.79506558265962	8.3562318626554	7.11165734626313
5.84549005094437	6.10496560483998	6.46352437327118	5.05006629830629	6.10307794659757	5.74846123300404	6.25380022147642	6.22303633790187	5.91169158187234	5.14812063112396	6.17891378466957	5.33199177823206	6.26809748584725	5.61058195849253	5.19888699095693	4.39506279951758	5.88996019965864	6.268284666521	6.20886837067295	6.32876467228402	5.29975751183932	5.03826057517535	5.77768271707355	6.45499836344403	4.32553033156756	6.05874941233552	6.86542397831313	6.10076744956886	6.4262647547021	4.23802251782572	5.73416766115076	5.51191074867093	5.33842441478356	6.59857363778299
6.80606622608903	6.45220004940622	6.71836162613835	7.23074100262691	6.90568784852686	6.98868468677217	6.7983097824546	6.11852584893567	6.06759569694004	6.44277765930152	6.08533966935737	6.01792190799726	7.08001802908917	6.69209237542757	6.32084566764572	6.4867143730307	7.7135583564048	6.92837032301897	7.3931759143488	7.54303182025524	7.12412131182919	7.05093696522523	6.41818994794577	6.06738057801906	7.15583017155653	7.45450493755737	6.21081743208921	6.49569516262407	6.22052343641151	7.09803208296053	5.9429835981871	7.62935662007961	7.60510907383293	5.92504996472736
6.88996019965864	5.38681094647222	6.00067610485072	6.05267672430358	6.07937811111865	5.97131362406888	5.12142990894896	5.70680679859753	6.4631973798335	5.65506555119503	6.31379002544369	5.52950864107431	5.04351949366274	5.47118746038699	6.2748207370404	6.72109918870718	5.99276843076892	5.99140846676479	6.09444722169991	5.68060566620259	5.67863534782274	5.81378119121704	4.09508049190142	6.56132613645392	5.94274907082889	6.32012359804062	5.44062004767917	5.74872956650074	6.11623997946937	5.23381138429316	5.99412711400313	5.77663042305105	6.15177765473205	6.10286805425111
7.1333991254172	7.33539035469393	7.05636676102453	7.65105169117893	7.51017075115177	7.85673675611911	7.20065343636747	6.6892991605359	7.5668151540109	7.30924896081662	6.16108148227718	6.98754825895374	6.26809748584725	6.56711948795167	7.59245703726808	7.56605403817109	7.41700858678878	7.07253459972296	7.09592441999854	6.66959375118833	7.5630055530624	6.86418614465428	7.01010845347429	7.4520352735462	7.952450058359	7.10852445677817	7.44045394382303	6.79701297783615	7.12722055048807	7.85174904141606	7.10852445677817	8.45285896471381	7.33985000288462	6.48784003382305
7.47654370621426	7.42206476617281	7.84737060090548	7.67454539384587	8.11945993445933	7.51254295509686	8.16791986555194	7.31379002544369	7.03452387533439	8.54264498688628	6.72246602447109	7.18784690943957	7.68369645430652	7.4870360800319	7.32373033752135	7.71149490665009	7.83415498140132	7.54225804976692	7.12928301694497	7.76022094646651	7.61985314739117	7.60954813899943	7.66391384211598	7.99774402605963	7.70528679027247	7.989252565166	7.39917109381982	7.64385618977472	7.71973105674985	7.1333991254172	7.79116288855502	7.69627208392586	8.18982455888002	7.92896244083598
2.43295940727611	3.69932952567316	2.73963211422061	2.76468585252213	2.5837597536395	2.89180800103544	3.62993940943954	6.24145887127465	3.33913738491959	6.6183855022586	3.30742852519225	3.18855917558136	3.48413813120167	2.27947129564447	2.43162295971329	2.65122394298988	3.47767732756531	3.38543103719352	7.12825215227739	2.60359667486021	3.46858331700683	3.25293029640542	2.54744982914397	3.25670876758438	2.88225175696972	2.57143411587651	2.99656952397319	2.25670876758438	3.13815914522947	2.72312164595063	2.92314918047231	2.71391572110716	2.78303750995262	5.46532151358055
5.60288440871842	2.25912180605768	2.50766780429014	5.03077747199254	3.40190347160796	5.07510472220949	2.23020301336642	3.48413813120167	2.56851859779254	3.84498815668261	4.74523733212975	4.86987140617771	4.16992500144231	1.96125288405821	2.1394694950388	2.19880843205028	2.01113778318899	1.66539277104189	3.29689785770008	3.84899843040002	6.22207035524718	2.31498648546852	5.22110372536788	4.51916444980607	5.51475349843975	4.52857131887076	6.71424551766612	6.17272751801285	4.87872534148011	5.8799507684126	2.92580957777157	4.69766263347052	2.17024556472346	1.89297381527333
7.5022351148568	7.6646250548693	7.74416109557041	7.27798474729977	8.4371278442728	8.38801728534514	8.2835514231743	4.35120427725799	7.90568784852686	7.58120058192496	3.06091204958787	8.29920801838728	6.9436869515971	8.39102872681019	7.89784545600551	8.5073982409543	7.92837032301897	7.64529816394863	7.14363830992204	8.06608919045777	7.40258575823259	7.99717948093762	6.87897051015108	8.11426290059405	7.64457735701838	7.82400405093315	8.1333991254172	7.64889680647525	7.762880292917	7.00898878322726	7.0639343057541	7.93014594790882	7.74483383749955	3.23097150805294
4.8972404255748	6.80992886572143	6.28466218548316	6.3741700760685	6.86294724802092	5.86839045305445	6.14282184411593	6.20867331962947	6.29443695437697	5.36737106564853	6.06802583857736	5.18705508996806	6.50080205305716	5.74953426766926	6.50953750411389	4.64846544302731	5.19692173382033	7.01569380710515	6.24564777363675	3.79389588254888	5.87823487911234	6.83794324189103	5.96185480763616	5.16832111573972	4.46401472450489	4.88166461932035	5.83642913116165	6.58225490835766	6.76553474636298	6.0855521272093	6.26528685756517	6.62629310754178	4.78135971352466	5.77873424411784
5.15785216914174	6.83035674741922	6.22708641687464	5.76712507726907	5.71945727459875	5.7503385202447	2.82109790900261	6.53028927798578	5.56833618213375	6.23342794374847	6.43812647955095	5.84398384404833	5.95861071205585	5.25058266478754	5.29462074889163	5.25323293853803	6.08363887925071	6.4572987888258	6.40480096395117	6.8923910259134	5.48188013962029	6.07124781946144	6.34819700307791	6.55842071326866	3.57893871309339	5.84172158112846	5.02591469875079	3.29645740737124	4.25550073314839	5.14852742516046	5.9469647411558	5.97384083953315	4.08831123588866	6.50398470389761
7.29829173062012	7.09064175191785	6.36754580010534	7.17292748960384	7.90809234081827	6.93191939010004	7.11894107272351	7.28169825009883	8.16942397867607	4.24184018356467	4.60703434594862	7.0895828931247	4.38543103719352	7.15177765473205	8.16791986555194	6.99322146736894	8.3789450602529	6.61191006735408	5.0232553523003	7.19967234483636	7.0389189892923	6.44028782084042	5.60762622084549	7.34695688937888	7.13852780142227	5.97085365434048	6.79051141189419	5.91814767387683	7.68158981722124	6.8838651545098	6.64169052255661	7.43045255166553	5.76181714250714	4.0408924306469
6.02901108665907	6.05766687679971	5.99638874644762	6.19672506078603	5.90785207184596	6.09508049190142	5.98686597232911	7.2460279805281	6.08809918399721	6.2748207370404	7.06177619758669	6.41531924814038	6.57878779567697	5.1122831085982	5.52575569282949	3.86294724802092	5.56894414465471	7.08108392868763	6.92718535782637	5.7235585614721	5.95326523901484	6.79960542245267	6.57061472176119	5.90255600534463	4.36317107711924	6.33360262826828	5.76977173924945	6.83162393682075	5.68818035858693	6.04984854945056	6.45368218587218	6.30615285211144	5.18982455888002	6.2592724870376
5.08746284125034	5.47638168756724	5.4591036961354	4.60940039000643	3.28140152137691	4.94251450533924	2.80364035689067	4.45680614923047	4.90400231628369	6.01591677210688	3.83794324189103	5.20750245925879	5.16309613843601	3.44890095114513	4.47118746038699	4.78345665436024	5.07296327155522	4.87578006306849	3.71918344048179	5.45285896471381	5.93852104586597	4.35402893805439	6.01368556992865	5.24450655139592	4.55458885167764	4.22958792274065	5.42189651204225	6.7128708676899	3.93922657772821	4.99457972421575	3.75274859140713	5.3172317002226	3.82578562746479	5.35049724708413
4.97269265400426	5.83339613416323	4.27872821293894	6.39557697654977	5.24184018356467	6.5662062934655	6.71699089440494	2.06488285158485	7.13237119873254	5.21800615028443	3.92219784839637	7.04330075436418	4.09085343045111	7.00786824333334	6.12163711829091	7.41531924814038	6.01413208650321	6.44062004767917	4.03474394932473	6.75755668893945	6.61867915075156	4.90207357931074	6.34536088953964	6.78528898070402	7.11997860965488	6.62087961135541	5.68509917200661	3.70265754339091	6.19927972133662	6.74146698640115	4.88898672118656	6.19652836093694	6.61765111942733	2.55949181320504
